Clave Municipio,"Clave 
Estado",Región,Estado,Municipio,Población,Población Adulta,Población Adulta Mujeres,Población Adulta Hombres,Tipo de población
20180,20,Sur,Oaxaca,San Juan Bautista Lo de Soto,"2,344","1,683",849,834,Rural
20181,20,Sur,Oaxaca,San Juan Bautista Suchitepec,453,360,188,172,Rural
20182,20,Sur,Oaxaca,San Juan Bautista Tlacoatzintepec,"2,181","1,456",806,650,Rural
20183,20,Sur,Oaxaca,San Juan Bautista Tlachichilco,"1,475","1,007",555,452,Rural
20184,20,Sur,Oaxaca,San Juan Bautista Tuxtepec,"159,452","118,225","63,230","54,995",Urbano
20185,20,Sur,Oaxaca,San Juan Cacahuatepec,"8,939","6,366","3,356","3,010",En Transición
20186,20,Sur,Oaxaca,San Juan Cieneguilla,524,380,190,190,Rural
20187,20,Sur,Oaxaca,San Juan Coatzóspam,"1,808","1,369",714,655,Rural
20188,20,Sur,Oaxaca,San Juan Colorado,"9,609","6,458","3,412","3,046",En Transición
20189,20,Sur,Oaxaca,San Juan Comaltepec,"3,116","2,084","1,093",991,Rural
20190,20,Sur,Oaxaca,San Juan Cotzocón,"22,444","15,879","8,290","7,589",Semi-urbano
20191,20,Sur,Oaxaca,San Juan Chicomezúchil,296,232,125,107,Rural
20192,20,Sur,Oaxaca,San Juan Chilateca,"1,522","1,238",681,557,Rural
20193,20,Sur,Oaxaca,San Juan del Estado,"2,807","2,094","1,111",983,Rural
20194,20,Sur,Oaxaca,San Juan del Río,"1,372","1,109",599,510,Rural
20195,20,Sur,Oaxaca,San Juan Diuxi,"1,056",828,437,391,Rural
20196,20,Sur,Oaxaca,San Juan Evangelista Analco,407,322,170,152,Rural
20197,20,Sur,Oaxaca,San Juan Guelavía,"3,288","2,508","1,296","1,212",Rural
20198,20,Sur,Oaxaca,San Juan Guichicovi,"29,802","21,910","11,824","10,086",Semi-urbano
20199,20,Sur,Oaxaca,San Juan Ihualtepec,494,379,203,176,Rural
20200,20,Sur,Oaxaca,San Juan Juquila Mixes,"3,703","2,706","1,440","1,266",Rural
20201,20,Sur,Oaxaca,San Juan Juquila Vijanos,"1,880","1,304",700,604,Rural
20202,20,Sur,Oaxaca,San Juan Lachao,"4,577","2,998","1,609","1,389",Rural
20203,20,Sur,Oaxaca,San Juan Lachigalla,"3,538","2,401","1,239","1,162",Rural
20204,20,Sur,Oaxaca,San Juan Lajarcia,634,490,268,222,Rural
20205,20,Sur,Oaxaca,San Juan Lalana,"16,989","11,730","6,158","5,572",Semi-urbano
20206,20,Sur,Oaxaca,San Juan de los Cués,"2,421","1,758",904,854,Rural
20207,20,Sur,Oaxaca,San Juan Mazatlán,"19,032","12,779","6,573","6,206",Semi-urbano
20208,20,Sur,Oaxaca,San Juan Mixtepec - Distr. 08 -,"6,941","5,445","2,883","2,562",En Transición
20209,20,Sur,Oaxaca,San Juan Mixtepec - Distr. 26 -,607,485,298,187,Rural
20210,20,Sur,Oaxaca,San Juan Ñumí,"5,773","4,153","2,342","1,811",En Transición
20211,20,Sur,Oaxaca,San Juan Ozolotepec,"3,411","2,067","1,067","1,000",Rural
20212,20,Sur,Oaxaca,San Juan Petlapa,"3,117","1,937","1,037",900,Rural
20213,20,Sur,Oaxaca,San Juan Quiahije,"4,203","2,517","1,445","1,072",Rural
20214,20,Sur,Oaxaca,San Juan Quiotepec,"2,033","1,521",791,730,Rural
20215,20,Sur,Oaxaca,San Juan Sayultepec,879,613,329,284,Rural
20216,20,Sur,Oaxaca,San Juan Tabaá,"1,241",905,485,420,Rural
20217,20,Sur,Oaxaca,San Juan Tamazola,"3,325","2,209","1,138","1,071",Rural
20218,20,Sur,Oaxaca,San Juan Teita,544,417,215,202,Rural
20219,20,Sur,Oaxaca,San Juan Teitipac,"2,668","2,012","1,063",949,Rural
20220,20,Sur,Oaxaca,San Juan Tepeuxila,"2,692","1,942",940,"1,002",Rural
20221,20,Sur,Oaxaca,San Juan Teposcolula,"1,494","1,124",588,536,Rural
20222,20,Sur,Oaxaca,San Juan Yaeé,"1,426","1,053",546,507,Rural
20223,20,Sur,Oaxaca,San Juan Yatzona,440,312,178,134,Rural
20224,20,Sur,Oaxaca,San Juan Yucuita,643,516,281,235,Rural
20225,20,Sur,Oaxaca,San Lorenzo,"5,903","4,121","2,204","1,917",En Transición
20226,20,Sur,Oaxaca,San Lorenzo Albarradas,"2,971","2,200","1,084","1,116",Rural
20227,20,Sur,Oaxaca,San Lorenzo Cacaotepec,"18,339","13,938","7,375","6,563",Semi-urbano
20228,20,Sur,Oaxaca,San Lorenzo Cuaunecuiltitla,833,534,271,263,Rural
20229,20,Sur,Oaxaca,San Lorenzo Texmelucan,"9,148","5,535","3,177","2,358",En Transición
20230,20,Sur,Oaxaca,San Lorenzo Victoria,932,687,343,344,Rural
20231,20,Sur,Oaxaca,San Lucas Camotlán,"3,187","2,246","1,180","1,066",Rural
20232,20,Sur,Oaxaca,San Lucas Ojitlán,"22,185","15,171","8,051","7,120",Semi-urbano
20233,20,Sur,Oaxaca,San Lucas Quiaviní,"1,720","1,385",828,557,Rural
20234,20,Sur,Oaxaca,San Lucas Zoquiápam,"7,163","4,744","2,526","2,218",En Transición
20235,20,Sur,Oaxaca,San Luis Amatlán,"3,829","2,722","1,496","1,226",Rural
20236,20,Sur,Oaxaca,San Marcial Ozolotepec,"1,372",867,484,383,Rural
20237,20,Sur,Oaxaca,San Marcos Arteaga,"1,568","1,169",625,544,Rural
20238,20,Sur,Oaxaca,San Martín de los Cansecos,994,722,379,343,Rural
20239,20,Sur,Oaxaca,San Martín Huamelúlpam,"1,000",770,416,354,Rural
20240,20,Sur,Oaxaca,San Martín Itunyoso,"2,749","1,790","1,026",764,Rural
20241,20,Sur,Oaxaca,San Martín Lachilá,"1,034",776,424,352,Rural
20242,20,Sur,Oaxaca,San Martín Peras,"12,436","7,402","4,013","3,389",En Transición
20243,20,Sur,Oaxaca,San Martín Tilcajete,"1,975","1,477",805,672,Rural
20244,20,Sur,Oaxaca,San Martín Toxpalan,"3,934","2,730","1,426","1,304",Rural
20245,20,Sur,Oaxaca,San Martín Zacatepec,"1,324",937,483,454,Rural
20246,20,Sur,Oaxaca,San Mateo Cajonos,611,440,238,202,Rural
20247,20,Sur,Oaxaca,Capulálpam de Méndez,"1,619","1,251",704,547,Rural
20248,20,Sur,Oaxaca,San Mateo del Mar,"15,571","10,446","5,327","5,119",Semi-urbano
20249,20,Sur,Oaxaca,San Mateo Yoloxochitlán,"3,831","2,575","1,401","1,174",Rural
20250,20,Sur,Oaxaca,San Mateo Etlatongo,"1,239",941,497,444,Rural
20251,20,Sur,Oaxaca,San Mateo Nejápam,"1,217",816,438,378,Rural
20252,20,Sur,Oaxaca,San Mateo Peñasco,"2,384","1,638",898,740,Rural
20253,20,Sur,Oaxaca,San Mateo Piñas,"2,021","1,495",725,770,Rural
20254,20,Sur,Oaxaca,San Mateo Río Hondo,"3,207","2,292","1,189","1,103",Rural
20255,20,Sur,Oaxaca,San Mateo Sindihui,"1,977","1,395",756,639,Rural
20256,20,Sur,Oaxaca,San Mateo Tlapiltepec,229,180,89,91,Rural
20257,20,Sur,Oaxaca,San Melchor Betaza,"1,052",804,434,370,Rural
20258,20,Sur,Oaxaca,San Miguel Achiutla,698,541,284,257,Rural
20259,20,Sur,Oaxaca,San Miguel Ahuehuetitlán,"2,142","1,474",774,700,Rural
20260,20,Sur,Oaxaca,San Miguel Aloápam,"2,191","1,588",875,713,Rural
20261,20,Sur,Oaxaca,San Miguel Amatitlán,"6,932","4,640","2,451","2,189",En Transición
20262,20,Sur,Oaxaca,San Miguel Amatlán,991,723,384,339,Rural
20263,20,Sur,Oaxaca,San Miguel Coatlán,"3,184","2,092","1,127",965,Rural
20264,20,Sur,Oaxaca,San Miguel Chicahua,"2,169","1,452",841,611,Rural
20265,20,Sur,Oaxaca,San Miguel Chimalapa,"6,711","4,441","2,225","2,216",En Transición
20266,20,Sur,Oaxaca,San Miguel del Puerto,"8,551","6,149","3,171","2,978",En Transición
20267,20,Sur,Oaxaca,San Miguel del Río,245,193,94,99,Rural
20268,20,Sur,Oaxaca,San Miguel Ejutla,"1,149",818,448,370,Rural
20269,20,Sur,Oaxaca,San Miguel El Grande,"4,313","3,193","1,753","1,440",Rural
20270,20,Sur,Oaxaca,San Miguel Huautla,"1,311",868,484,384,Rural
20271,20,Sur,Oaxaca,San Miguel Mixtepec,"3,194","2,057","1,078",979,Rural
20272,20,Sur,Oaxaca,San Miguel Panixtlahuaca,"6,252","3,861","2,311","1,550",En Transición
20273,20,Sur,Oaxaca,San Miguel Peras,"3,818","2,487","1,339","1,148",Rural
20274,20,Sur,Oaxaca,San Miguel Piedras,"1,328",933,499,434,Rural
20275,20,Sur,Oaxaca,San Miguel Quetzaltepec,"7,286","5,173","2,689","2,484",En Transición
20276,20,Sur,Oaxaca,San Miguel Santa Flor,691,528,259,269,Rural
20277,20,Sur,Oaxaca,Villa Sola de Vega,"12,350","8,572","4,515","4,057",En Transición
20278,20,Sur,Oaxaca,San Miguel Soyaltepec,"38,682","26,575","13,965","12,610",Semi-urbano
20279,20,Sur,Oaxaca,San Miguel Suchixtepec,"2,932","2,137","1,146",991,Rural
20280,20,Sur,Oaxaca,Villa Talea de Castro,"2,011","1,550",849,701,Rural
20281,20,Sur,Oaxaca,San Miguel Tecomatlán,305,252,129,123,Rural
20282,20,Sur,Oaxaca,San Miguel Tenango,653,491,237,254,Rural
20283,20,Sur,Oaxaca,San Miguel Tequixtepec,"1,044",752,400,352,Rural
20284,20,Sur,Oaxaca,San Miguel Tilquiápam,"3,141","2,116","1,190",926,Rural
20285,20,Sur,Oaxaca,San Miguel Tlacamama,"3,668","2,595","1,365","1,230",Rural
20286,20,Sur,Oaxaca,San Miguel Tlacotepec,"3,100","2,309","1,266","1,043",Rural
20287,20,Sur,Oaxaca,San Miguel Tulancingo,307,251,142,109,Rural
20288,20,Sur,Oaxaca,San Miguel Yotao,585,430,233,197,Rural
20289,20,Sur,Oaxaca,San Nicolás,"1,214",873,482,391,Rural
20290,20,Sur,Oaxaca,San Nicolás Hidalgo,"1,043",743,392,351,Rural
20291,20,Sur,Oaxaca,San Pablo Coatlán,"4,308","2,977","1,546","1,431",Rural
20292,20,Sur,Oaxaca,San Pablo Cuatro Venados,"1,510","1,011",537,474,Rural
20293,20,Sur,Oaxaca,San Pablo Etla,"17,116","13,032","7,075","5,957",Semi-urbano
20294,20,Sur,Oaxaca,San Pablo Huitzo,"7,035","5,328","2,838","2,490",En Transición
20295,20,Sur,Oaxaca,San Pablo Huixtepec,"10,020","7,494","4,003","3,491",En Transición
20296,20,Sur,Oaxaca,San Pablo Macuiltianguis,955,742,379,363,Rural
20297,20,Sur,Oaxaca,San Pablo Tijaltepec,"2,751","1,844","1,025",819,Rural
20298,20,Sur,Oaxaca,San Pablo Villa de Mitla,"13,587","10,169","5,354","4,815",En Transición
20299,20,Sur,Oaxaca,San Pablo Yaganiza,"1,125",821,444,377,Rural
20300,20,Sur,Oaxaca,San Pedro Amuzgos,"6,632","4,728","2,580","2,148",En Transición
20301,20,Sur,Oaxaca,San Pedro Apóstol,"1,594","1,213",665,548,Rural
20302,20,Sur,Oaxaca,San Pedro Atoyac,"4,559","2,975","1,659","1,316",Rural
20303,20,Sur,Oaxaca,San Pedro Cajonos,"1,081",810,453,357,Rural
20304,20,Sur,Oaxaca,San Pedro Coxcaltepec Cántaros,716,537,296,241,Rural
20305,20,Sur,Oaxaca,San Pedro Comitancillo,"4,333","3,381","1,795","1,586",Rural
20306,20,Sur,Oaxaca,San Pedro El Alto,"4,654","2,960","1,541","1,419",Rural
20307,20,Sur,Oaxaca,San Pedro Huamelula,"9,735","7,134","3,653","3,481",En Transición
20308,20,Sur,Oaxaca,San Pedro Huilotepec,"3,307","2,363","1,240","1,123",Rural
20309,20,Sur,Oaxaca,San Pedro Ixcatlán,"10,368","6,825","3,610","3,215",En Transición
20310,20,Sur,Oaxaca,San Pedro Ixtlahuaca,"14,552","10,028","5,254","4,774",En Transición
20311,20,Sur,Oaxaca,San Pedro Jaltepetongo,483,357,181,176,Rural
20312,20,Sur,Oaxaca,San Pedro Jicayán,"11,279","7,401","4,028","3,373",En Transición
20313,20,Sur,Oaxaca,San Pedro Jocotipac,730,597,322,275,Rural
20314,20,Sur,Oaxaca,San Pedro Juchatengo,"1,755","1,326",720,606,Rural
20315,20,Sur,Oaxaca,San Pedro Mártir,"1,899","1,353",778,575,Rural
20316,20,Sur,Oaxaca,San Pedro Mártir Quiechapa,738,575,308,267,Rural
20317,20,Sur,Oaxaca,San Pedro Mártir Yucuxaco,"1,257",949,515,434,Rural
20318,20,Sur,Oaxaca,San Pedro Mixtepec - Distr. 22 -,"49,780","35,968","18,913","17,055",Semi-urbano
20319,20,Sur,Oaxaca,San Pedro Mixtepec - Distr. 26 -,972,716,389,327,Rural
20320,20,Sur,Oaxaca,San Pedro Molinos,706,526,290,236,Rural
20321,20,Sur,Oaxaca,San Pedro Nopala,751,525,274,251,Rural
20322,20,Sur,Oaxaca,San Pedro Ocopetatillo,786,574,324,250,Rural
20323,20,Sur,Oaxaca,San Pedro Ocotepec,"2,404","1,698",854,844,Rural
20324,20,Sur,Oaxaca,San Pedro Pochutla,"48,204","33,998","17,663","16,335",Semi-urbano
20325,20,Sur,Oaxaca,San Pedro Quiatoni,"11,930","8,426","4,372","4,054",En Transición
20326,20,Sur,Oaxaca,San Pedro Sochiápam,"5,052","3,256","1,704","1,552",En Transición
20327,20,Sur,Oaxaca,San Pedro Tapanatepec,"15,479","11,074","5,672","5,402",Semi-urbano
20328,20,Sur,Oaxaca,San Pedro Taviche,"1,441",977,506,471,Rural
20329,20,Sur,Oaxaca,San Pedro Teozacoalco,"1,153",845,434,411,Rural
20330,20,Sur,Oaxaca,San Pedro Teutila,"4,296","3,034","1,553","1,481",Rural
20331,20,Sur,Oaxaca,San Pedro Tidaá,982,720,379,341,Rural
20332,20,Sur,Oaxaca,San Pedro Topiltepec,373,303,163,140,Rural
20333,20,Sur,Oaxaca,San Pedro Totolapa,"3,294","2,494","1,285","1,209",Rural
20334,20,Sur,Oaxaca,Villa de Tututepec de Melchor Ocampo,"50,541","36,175","18,947","17,228",Urbano
20335,20,Sur,Oaxaca,San Pedro Yaneri,867,619,326,293,Rural
20336,20,Sur,Oaxaca,San Pedro Yólox,"1,697","1,279",671,608,Rural
20337,20,Sur,Oaxaca,San Pedro Y San Pablo Ayutla,"5,616","3,883","2,198","1,685",En Transición
20338,20,Sur,Oaxaca,Villa de Etla,"10,361","7,798","4,099","3,699",En Transición
20339,20,Sur,Oaxaca,San Pedro Y San Pablo Teposcolula,"4,353","3,228","1,728","1,500",Rural
20340,20,Sur,Oaxaca,San Pedro Y San Pablo Tequixtepec,"1,747","1,407",774,633,Rural
20341,20,Sur,Oaxaca,San Pedro Yucunama,241,188,103,85,Rural
20342,20,Sur,Oaxaca,San Raymundo Jalpan,"4,105","3,061","1,668","1,393",Rural
20343,20,Sur,Oaxaca,San Sebastián Abasolo,"1,999","1,563",811,752,Rural
20344,20,Sur,Oaxaca,San Sebastián Coatlán,"2,809","1,919","1,032",887,Rural
20345,20,Sur,Oaxaca,San Sebastián Ixcapa,"4,188","2,990","1,531","1,459",Rural
20346,20,Sur,Oaxaca,San Sebastián Nicananduta,"1,542","1,119",622,497,Rural
20347,20,Sur,Oaxaca,San Sebastián Río Hondo,"4,202","2,976","1,501","1,475",Rural
20348,20,Sur,Oaxaca,San Sebastián Tecomaxtlahuaca,"8,192","6,019","3,220","2,799",En Transición
20349,20,Sur,Oaxaca,San Sebastián Teitipac,"2,189","1,663",890,773,Rural
20350,20,Sur,Oaxaca,San Sebastián Tutla,"16,878","13,467","7,412","6,055",Semi-urbano
20351,20,Sur,Oaxaca,San Simón Almolongas,"2,802","2,035","1,095",940,Rural
20352,20,Sur,Oaxaca,San Simón Zahuatlán,"4,940","2,955","1,468","1,487",Rural
20353,20,Sur,Oaxaca,Santa Ana,"2,406","1,683",877,806,Rural
20354,20,Sur,Oaxaca,Santa Ana Ateixtlahuaca,477,359,179,180,Rural
20355,20,Sur,Oaxaca,Santa Ana Cuauhtémoc,681,505,260,245,Rural
20356,20,Sur,Oaxaca,Santa Ana del Valle,"2,179","1,649",850,799,Rural
20357,20,Sur,Oaxaca,Santa Ana Tavela,848,701,359,342,Rural
20358,20,Sur,Oaxaca,Santa Ana Tlapacoyan,"1,958","1,497",813,684,Rural
20359,20,Sur,Oaxaca,Santa Ana Yareni,637,533,301,232,Rural
20360,20,Sur,Oaxaca,Santa Ana Zegache,"3,981","2,988","1,632","1,356",Rural
20361,20,Sur,Oaxaca,Santa Catalina Quierí,825,616,351,265,Rural
20362,20,Sur,Oaxaca,Santa Catarina Cuixtla,"1,495","1,153",639,514,Rural
20363,20,Sur,Oaxaca,Santa Catarina Ixtepeji,"2,675","2,049","1,084",965,Rural
20364,20,Sur,Oaxaca,Santa Catarina Juquila,"18,654","12,660","6,707","5,953",Semi-urbano
20365,20,Sur,Oaxaca,Santa Catarina Lachatao,"1,059",815,440,375,Rural
20366,20,Sur,Oaxaca,Santa Catarina Loxicha,"3,676","2,335","1,241","1,094",Rural
20367,20,Sur,Oaxaca,Santa Catarina Mechoacán,"4,582","3,337","1,725","1,612",Rural
20368,20,Sur,Oaxaca,Santa Catarina Minas,"2,067","1,523",784,739,Rural
20369,20,Sur,Oaxaca,Santa Catarina Quiané,"2,193","1,640",869,771,Rural
20370,20,Sur,Oaxaca,Santa Catarina Tayata,662,507,278,229,Rural
20371,20,Sur,Oaxaca,Santa Catarina Ticuá,986,753,426,327,Rural
20372,20,Sur,Oaxaca,Santa Catarina Yosonotú,"1,316","1,037",589,448,Rural
20373,20,Sur,Oaxaca,Santa Catarina Zapoquila,403,307,155,152,Rural
20374,20,Sur,Oaxaca,Santa Cruz Acatepec,"1,645","1,076",571,505,Rural
20375,20,Sur,Oaxaca,Santa Cruz Amilpas,"13,200","9,934","5,376","4,558",En Transición
20376,20,Sur,Oaxaca,Santa Cruz de Bravo,365,268,142,126,Rural
20377,20,Sur,Oaxaca,Santa Cruz Itundujia,"10,860","7,507","4,014","3,493",En Transición
20378,20,Sur,Oaxaca,Santa Cruz Mixtepec,"3,720","2,652","1,386","1,266",Rural
20379,20,Sur,Oaxaca,Santa Cruz Nundaco,"2,951","2,001","1,143",858,Rural
20380,20,Sur,Oaxaca,Santa Cruz Papalutla,"2,242","1,684",875,809,Rural
20381,20,Sur,Oaxaca,Santa Cruz Tacache de Mina,"2,940","2,058","1,105",953,Rural
20382,20,Sur,Oaxaca,Santa Cruz Tacahua,"1,182",882,468,414,Rural
20383,20,Sur,Oaxaca,Santa Cruz Tayata,595,437,231,206,Rural
20384,20,Sur,Oaxaca,Santa Cruz Xitla,"4,794","3,322","1,782","1,540",Rural
20385,20,Sur,Oaxaca,Santa Cruz Xoxocotlán,"100,402","75,447","40,879","34,568",Urbano
20386,20,Sur,Oaxaca,Santa Cruz Zenzontepec,"19,079","12,472","6,554","5,918",Semi-urbano
20387,20,Sur,Oaxaca,Santa Gertrudis,"2,891","2,195","1,166","1,029",Rural
20388,20,Sur,Oaxaca,Santa Inés del Monte,"2,809","1,863",964,899,Rural
20389,20,Sur,Oaxaca,Santa Inés Yatzeche,908,749,428,321,Rural
20390,20,Sur,Oaxaca,Santa Lucía del Camino,"50,362","39,083","20,665","18,418",Urbano
20391,20,Sur,Oaxaca,Santa Lucía Miahuatlán,"3,375","2,160","1,149","1,011",Rural
20392,20,Sur,Oaxaca,Santa Lucía Monteverde,"6,726","4,754","2,558","2,196",En Transición
20393,20,Sur,Oaxaca,Santa Lucía Ocotlán,"4,173","3,045","1,669","1,376",Rural
20394,20,Sur,Oaxaca,Santa María Alotepec,"2,796","2,112","1,102","1,010",Rural
20395,20,Sur,Oaxaca,Santa María Apazco,"1,629","1,214",681,533,Rural
20396,20,Sur,Oaxaca,Santa María La Asunción,"3,259","2,266","1,355",911,Rural
20397,20,Sur,Oaxaca,Heroica Ciudad de Tlaxiaco,"40,123","28,558","15,664","12,894",Semi-urbano
20398,20,Sur,Oaxaca,Ayoquezco de Aldama,"4,874","3,681","1,900","1,781",Rural
20399,20,Sur,Oaxaca,Santa María Atzompa,"41,921","30,685","16,421","14,264",Semi-urbano
20400,20,Sur,Oaxaca,Santa María Camotlán,"1,713","1,274",678,596,Rural
20401,20,Sur,Oaxaca,Santa María Colotepec,"27,046","18,874","9,847","9,027",Semi-urbano
20402,20,Sur,Oaxaca,Santa María Cortijo,"1,067",740,382,358,Rural
20403,20,Sur,Oaxaca,Santa María Coyotepec,"3,751","2,759","1,484","1,275",Rural
20404,20,Sur,Oaxaca,Santa María Chachoápam,761,612,312,300,Rural
20405,20,Sur,Oaxaca,Villa de Chilapa de Díaz,"1,815","1,349",771,578,Rural
20406,20,Sur,Oaxaca,Santa María Chilchotla,"21,469","14,451","7,526","6,925",Semi-urbano
20407,20,Sur,Oaxaca,Santa María Chimalapa,"9,578","5,070","2,516","2,554",En Transición
20408,20,Sur,Oaxaca,Santa María del Rosario,499,360,187,173,Rural
20409,20,Sur,Oaxaca,Santa María del Tule,"8,939","6,957","3,832","3,125",En Transición
20410,20,Sur,Oaxaca,Santa María Ecatepec,"3,418","2,354","1,162","1,192",Rural
20411,20,Sur,Oaxaca,Santa María Guelacé,908,710,382,328,Rural
20412,20,Sur,Oaxaca,Santa María Guienagati,"3,178","2,145","1,113","1,032",Rural
20413,20,Sur,Oaxaca,Santa María Huatulco,"50,862","37,388","19,396","17,992",Urbano
20414,20,Sur,Oaxaca,Santa María Huazolotitlán,"11,995","8,656","4,426","4,230",En Transición
20415,20,Sur,Oaxaca,Santa María Ipalapa,"4,878","3,347","1,839","1,508",Rural
20416,20,Sur,Oaxaca,Santa María Ixcatlán,461,383,203,180,Rural
20417,20,Sur,Oaxaca,Santa María Jacatepec,"9,682","6,891","3,671","3,220",En Transición
20418,20,Sur,Oaxaca,Santa María Jalapa del Marqués,"11,735","8,798","4,654","4,144",En Transición
20419,20,Sur,Oaxaca,Santa María Jaltianguis,592,446,244,202,Rural
20420,20,Sur,Oaxaca,Santa María Lachixío,"1,679","1,148",635,513,Rural
20421,20,Sur,Oaxaca,Santa María Mixtequilla,"4,690","3,551","1,846","1,705",Rural
20422,20,Sur,Oaxaca,Santa María Nativitas,603,465,257,208,Rural
20423,20,Sur,Oaxaca,Santa María Nduayaco,453,375,198,177,Rural
20424,20,Sur,Oaxaca,Santa María Ozolotepec,"3,793","2,559","1,312","1,247",Rural
20425,20,Sur,Oaxaca,Santa María Pápalo,"2,058","1,518",783,735,Rural
20426,20,Sur,Oaxaca,Santa María Peñoles,"8,967","5,848","3,077","2,771",En Transición
20427,20,Sur,Oaxaca,Santa María Petapa,"16,706","11,087","5,858","5,229",Semi-urbano
20428,20,Sur,Oaxaca,Santa María Quiegolani,"2,224","1,426",698,728,Rural
20429,20,Sur,Oaxaca,Santa María Sola,"1,516","1,128",583,545,Rural
20430,20,Sur,Oaxaca,Santa María Tataltepec,317,258,130,128,Rural
20431,20,Sur,Oaxaca,Santa María Tecomavaca,"1,830","1,353",701,652,Rural
20432,20,Sur,Oaxaca,Santa María Temaxcalapa,903,729,387,342,Rural
20433,20,Sur,Oaxaca,Santa María Temaxcaltepec,"2,694","1,628",923,705,Rural
20434,20,Sur,Oaxaca,Santa María Teopoxco,"3,985","2,588","1,470","1,118",Rural
20435,20,Sur,Oaxaca,Santa María Tepantlali,"3,576","2,438","1,299","1,139",Rural
20436,20,Sur,Oaxaca,Santa María Texcatitlán,896,645,358,287,Rural
20437,20,Sur,Oaxaca,Santa María Tlahuitoltepec,"9,653","6,722","3,569","3,153",En Transición
20438,20,Sur,Oaxaca,Santa María Tlalixtac,"1,839","1,219",619,600,Rural
20439,20,Sur,Oaxaca,Santa María Tonameca,"25,347","17,315","9,008","8,307",Semi-urbano
20440,20,Sur,Oaxaca,Santa María Totolapilla,812,641,337,304,Rural
20441,20,Sur,Oaxaca,Santa María Xadani,"9,234","6,055","3,092","2,963",En Transición
20442,20,Sur,Oaxaca,Santa María Yalina,250,194,106,88,Rural
20443,20,Sur,Oaxaca,Santa María Yavesía,434,330,185,145,Rural
20444,20,Sur,Oaxaca,Santa María Yolotepec,481,334,175,159,Rural
20445,20,Sur,Oaxaca,Santa María Yosoyúa,"1,699","1,231",656,575,Rural
20446,20,Sur,Oaxaca,Santa María Yucuhiti,"6,008","4,440","2,354","2,086",En Transición
20447,20,Sur,Oaxaca,Santa María Zacatepec,"17,100","11,848","6,369","5,479",Semi-urbano
20448,20,Sur,Oaxaca,Santa María Zaniza,"2,469","1,439",778,661,Rural
20449,20,Sur,Oaxaca,Santa María Zoquitlán,"3,294","2,441","1,247","1,194",Rural
20450,20,Sur,Oaxaca,Santiago Amoltepec,"13,855","7,950","4,187","3,763",En Transición
20451,20,Sur,Oaxaca,Santiago Apoala,"1,019",752,415,337,Rural
20452,20,Sur,Oaxaca,Santiago Apóstol,"4,421","3,341","1,897","1,444",Rural
20453,20,Sur,Oaxaca,Santiago Astata,"3,918","2,888","1,470","1,418",Rural
20454,20,Sur,Oaxaca,Santiago Atitlán,"3,556","2,571","1,292","1,279",Rural
20455,20,Sur,Oaxaca,Santiago Ayuquililla,"2,904","1,947","1,026",921,Rural
20456,20,Sur,Oaxaca,Santiago Cacaloxtepec,"1,667","1,245",669,576,Rural
20457,20,Sur,Oaxaca,Santiago Camotlán,"3,346","2,458","1,243","1,215",Rural
20458,20,Sur,Oaxaca,Santiago Comaltepec,"1,157",865,460,405,Rural
20459,20,Sur,Oaxaca,Santiago Chazumba,"4,877","3,729","2,016","1,713",Rural
20460,20,Sur,Oaxaca,Santiago Choápam,"5,242","3,620","1,940","1,680",En Transición
20461,20,Sur,Oaxaca,Santiago del Río,527,414,223,191,Rural
20462,20,Sur,Oaxaca,Santiago Huajolotitlán,"4,600","3,430","1,805","1,625",Rural
20463,20,Sur,Oaxaca,Santiago Huauclilla,525,439,232,207,Rural
20464,20,Sur,Oaxaca,Santiago Ihuitlán Plumas,341,251,140,111,Rural
20465,20,Sur,Oaxaca,Santiago Ixcuintepec,"1,636","1,082",570,512,Rural
20466,20,Sur,Oaxaca,Santiago Ixtayutla,"13,880","8,932","4,827","4,105",En Transición
20467,20,Sur,Oaxaca,Santiago Jamiltepec,"19,112","13,566","7,184","6,382",Semi-urbano
20468,20,Sur,Oaxaca,Santiago Jocotepec,"14,198","9,147","4,761","4,386",En Transición
20469,20,Sur,Oaxaca,Santiago Juxtlahuaca,"34,735","22,787","12,367","10,420",Semi-urbano
20470,20,Sur,Oaxaca,Santiago Lachiguiri,"4,394","3,370","1,750","1,620",Rural
20471,20,Sur,Oaxaca,Santiago Lalopa,431,341,183,158,Rural
20472,20,Sur,Oaxaca,Santiago Laollaga,"3,361","2,582","1,350","1,232",Rural
20473,20,Sur,Oaxaca,Santiago Laxopa,"1,291",957,520,437,Rural
20474,20,Sur,Oaxaca,Santiago Llano Grande,"3,440","2,451","1,251","1,200",Rural
20475,20,Sur,Oaxaca,Santiago Matatlán,"10,175","7,477","4,096","3,381",En Transición
20476,20,Sur,Oaxaca,Santiago Miltepec,421,315,164,151,Rural
20477,20,Sur,Oaxaca,Santiago Minas,"1,327",978,497,481,Rural
20478,20,Sur,Oaxaca,Santiago Nacaltepec,"1,599","1,241",672,569,Rural
20479,20,Sur,Oaxaca,Santiago Nejapilla,174,149,75,74,Rural
20480,20,Sur,Oaxaca,Santiago Nundiche,"1,351","1,029",556,473,Rural
20481,20,Sur,Oaxaca,Santiago Nuyoó,"1,898","1,398",737,661,Rural
